의도,범위,질문,답변,답변 근거
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 2학기 전공 신청 및 변경 안내' 공지 URL 좀 알려줄래?,'2024학년도 2학기 전공 신청 및 변경 안내' 공지 (날짜: 2024.10.29)의 링크는 [https://sogang.ac.kr/ko/detail/545358?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 110, 원본 제목: [전공] 2024학년도 2학기 전공 신청 및 변경 안내)"
키워드 기반 URL 요청 - 전공 (개별 게시글),학사공지,'2024학년도 2학기 전공 신청 및 변경 안내' 공지 (제목에 '전공' 포함) 링크 알려줘.,'2024학년도 2학기 전공 신청 및 변경 안내' 공지 (날짜: 2024.10.29)의 링크는 [https://sogang.ac.kr/ko/detail/545358?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 110, 키워드: 전공)"
날짜+제목 조합 URL 요청,학사공지,2024.10.29에 올라온 '2024학년도 2학기 전공 신청 및 변경 안내' 공지 링크 줘.,'2024학년도 2학기 전공 신청 및 변경 안내' 공지 (날짜: 2024.10.29)의 링크는 [https://sogang.ac.kr/ko/detail/545358?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 110, 날짜: 2024.10.29, 원본 제목: [전공] 2024학년도 2학기 전공 신청 및 변경 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.10.29자 '2024학년도 2학기 전공 신청 및 변경 안내' 공지 URL 알려줘.,'2024학년도 2학기 전공 신청 및 변경 안내' 공지 (날짜: 2024.10.29)의 링크는 [https://sogang.ac.kr/ko/detail/545358?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 110, 날짜: 2024.10.29, 원본 제목: [전공] 2024학년도 2학기 전공 신청 및 변경 안내)"
정확한 제목으로 URL 요청,학사공지,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 링크 알려줘.,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (날짜: 2024.10.28)의 링크는 [https://sogang.ac.kr/ko/detail/545352?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 111, 원본 제목: [수업,수강신청] [ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 URL 좀 알려줄래?,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (날짜: 2024.10.28)의 링크는 [https://sogang.ac.kr/ko/detail/545352?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 111, 원본 제목: [수업,수강신청] [ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (날짜: 2024.10.28)의 링크는 [https://sogang.ac.kr/ko/detail/545352?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 111, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (제목에 '수강' 포함) 링크 알려줘.,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (날짜: 2024.10.28)의 링크는 [https://sogang.ac.kr/ko/detail/545352?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 111, 키워드: 수강)"
키워드 기반 URL 요청 - 계절학기 (개별 게시글),학사공지,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (제목에 '계절학기' 포함) 링크 알려줘.,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (날짜: 2024.10.28)의 링크는 [https://sogang.ac.kr/ko/detail/545352?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 111, 키워드: 계절학기)"
키워드 기반 URL 요청 - 계절학기 (개별 게시글),학사공지,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (제목에 '계절' 포함) 링크 알려줘.,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (날짜: 2024.10.28)의 링크는 [https://sogang.ac.kr/ko/detail/545352?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 111, 키워드: 계절)"
날짜+제목 조합 URL 요청,학사공지,2024.10.28에 올라온 '[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 링크 줘.,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (날짜: 2024.10.28)의 링크는 [https://sogang.ac.kr/ko/detail/545352?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 111, 날짜: 2024.10.28, 원본 제목: [수업,수강신청] [ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.10.28자 '[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 URL 알려줘.,'[ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes' 공지 (날짜: 2024.10.28)의 링크는 [https://sogang.ac.kr/ko/detail/545352?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 111, 날짜: 2024.10.28, 원본 제목: [수업,수강신청] [ENG] 2024학년도 동계 계절학기 개설 교과목 및 과목 변경사항 안내-Class Schedules for the 2024 winter semester and notice for the changes)"
정확한 제목으로 URL 요청,학사공지,'2024 Winter Semester Course Registration_Modified' 공지 링크 알려줘.,'2024 Winter Semester Course Registration_Modified' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545330?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 112, 원본 제목: [수업,수강신청] 2024 Winter Semester Course Registration_Modified)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024 Winter Semester Course Registration_Modified' 공지 URL 좀 알려줄래?,'2024 Winter Semester Course Registration_Modified' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545330?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 112, 원본 제목: [수업,수강신청] 2024 Winter Semester Course Registration_Modified)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2024 Winter Semester Course Registration_Modified' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2024 Winter Semester Course Registration_Modified' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545330?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 112, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2024 Winter Semester Course Registration_Modified' 공지 (제목에 '수강' 포함) 링크 알려줘.,'2024 Winter Semester Course Registration_Modified' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545330?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 112, 키워드: 수강)"
날짜+제목 조합 URL 요청,학사공지,2024.10.25에 올라온 '2024 Winter Semester Course Registration_Modified' 공지 링크 줘.,'2024 Winter Semester Course Registration_Modified' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545330?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 112, 날짜: 2024.10.25, 원본 제목: [수업,수강신청] 2024 Winter Semester Course Registration_Modified)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.10.25자 '2024 Winter Semester Course Registration_Modified' 공지 URL 알려줘.,'2024 Winter Semester Course Registration_Modified' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545330?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 112, 날짜: 2024.10.25, 원본 제목: [수업,수강신청] 2024 Winter Semester Course Registration_Modified)"
정확한 제목으로 URL 요청,학사공지,'2024학년 동계계절학기 수강신청 안내_수정' 공지 링크 알려줘.,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545329?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 113, 원본 제목: [수업,수강신청] 2024학년 동계계절학기 수강신청 안내_수정)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년 동계계절학기 수강신청 안내_수정' 공지 URL 좀 알려줄래?,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545329?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 113, 원본 제목: [수업,수강신청] 2024학년 동계계절학기 수강신청 안내_수정)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545329?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 113, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (제목에 '수강' 포함) 링크 알려줘.,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545329?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 113, 키워드: 수강)"
키워드 기반 URL 요청 - 계절학기 (개별 게시글),학사공지,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (제목에 '계절학기' 포함) 링크 알려줘.,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545329?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 113, 키워드: 계절학기)"
키워드 기반 URL 요청 - 계절학기 (개별 게시글),학사공지,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (제목에 '계절' 포함) 링크 알려줘.,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545329?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 113, 키워드: 계절)"
날짜+제목 조합 URL 요청,학사공지,2024.10.25에 올라온 '2024학년 동계계절학기 수강신청 안내_수정' 공지 링크 줘.,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545329?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 113, 날짜: 2024.10.25, 원본 제목: [수업,수강신청] 2024학년 동계계절학기 수강신청 안내_수정)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.10.25자 '2024학년 동계계절학기 수강신청 안내_수정' 공지 URL 알려줘.,'2024학년 동계계절학기 수강신청 안내_수정' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545329?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 113, 날짜: 2024.10.25, 원본 제목: [수업,수강신청] 2024학년 동계계절학기 수강신청 안내_수정)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 동계학기 부산대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 동계학기 부산대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545324?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 114, 원본 제목: [국내교류] 2024학년도 동계학기 부산대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 동계학기 부산대학교 교류 수학 안내<마감>' 공지 URL 좀 알려줄래?,'2024학년도 동계학기 부산대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.25)의 링크는 [https://sogang.ac.kr/ko/detail/545324?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 114, 원본 제목: [국내교류] 2024학년도 동계학기 부산대학교 교류 수학 안내<마감>)"
