의도,범위,질문,답변,답변 근거
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 고급메카트로닉스에 대해서 설명해줘.,"공과대학의 기계공학과의 고급메카트로닉스(MEEG103)은 3학점 과목으로 주요 내용은 다음과 같습니다. 기계시스템을 구성하고 제어하기 위한 메카트로닉스 기술에 대해 소개한다. 구체적으로는 신호를 측정하기 위한 컴퓨터 인터페이스와 전자회로 제작법, 아날로그 필터회로 설계, 각종 통신방법, 센서신호 처리방법, 제어기 구현방법 등을 다룬다. 심화된 메카트로닉스 과목으로서 이론적인 내용뿐만 아니라 실제 제어기기를 이용한 실무적인 지식 또한 다룬다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG103
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 고급메카트로닉스은 몇 학점 과목이야?,공과대학의 기계공학과의 고급메카트로닉스(MEEG103)은 3학점 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG103
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 반도체공학에 대해서 설명해줘.,"공과대학의 기계공학과의 반도체공학(MEEG104)은 3.0 과목으로 주요 내용은 다음과 같습니다. 반도체 공학 수업은 반도체의 기본적인 성질을 이해하고 원자-전자의 상관관계에 관하여 공부한다. 반도체의 에너지 밴드 및 전자-정공 이동 현상을 이해한다. 또한, 반도체의 p-n 접합의 원리, 트랜지스터 및 광전자와 관련한 다양한 응용 분야를 배운다. 그리하여, 반도체와 관련한 공학적인 지식을 습득하는 것을 목표로 한다. 권장 학년은 [3, 4]입니다. 과목 설명: 구)센서공학",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG104
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 반도체공학은 몇 학점 과목이야?,공과대학의 기계공학과의 반도체공학(MEEG104)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG104
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 반도체공학의 권장학년을 알려줘.,"공과대학의 기계공학과의 반도체공학의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG104 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 반도체공학 과목의 자세한 설명을 해줘.,공과대학의 기계공학과의 반도체공학 과목 설명은 다음과 같습니다: 구)센서공학,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG104 > 과목 설명
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 실험계획법과통계분석에 대해서 설명해줘.,"공과대학의 기계공학과의 실험계획법과통계분석(MEEG111)은 3.0 과목으로 주요 내용은 다음과 같습니다. 다구찌 방법, 실험계획법, 통계, 반응표면법을 배운다. 그리고 이런 지식을 실제 문제에 적용하여 실험 매트릭스를 만들고 통계 처리 방법을 이용하여 실험 결과를 분석하여 결론을 도출하는 것을 배운다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG111
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 실험계획법과통계분석은 몇 학점 과목이야?,공과대학의 기계공학과의 실험계획법과통계분석(MEEG111)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG111
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 실험계획법과통계분석의 권장학년을 알려줘.,"공과대학의 기계공학과의 실험계획법과통계분석의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG111 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 연료전지개론에 대해서 설명해줘.,"공과대학의 기계공학과의 연료전지개론(MEEG112)은 3.0 과목으로 주요 내용은 다음과 같습니다. 연료전지는 연료에 저장된 화학 에너지를 전기 에너지로 변환하기 위한 가장 효율적인 장치이며 에너지 저장, 동력 생산 및 발전 관련 차세대 유망 기술이다. 시스템으로서 연료전지는 전력 생산을 위한 작은 화학 공장에 해당한다. 본 과목에서는 고효율 청정 기술로서 연료전지 시스템의 핵심 이론을 양자 교환막 (PEM) 및 고체 산화물 연료전지 (SOFC)를 중심으로 소개한다. 학생들은 열역학, 유체역학, 재료과학 관련 이론을 기반으로 전기 화학적 에너지변환의 기본 원리를 학습하게 된다. 권장 학년은 [3, 4]입니다. 과목 설명: 대학원초급과목",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG112
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 연료전지개론은 몇 학점 과목이야?,공과대학의 기계공학과의 연료전지개론(MEEG112)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG112
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 연료전지개론의 권장학년을 알려줘.,"공과대학의 기계공학과의 연료전지개론의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG112 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 연료전지개론 과목의 자세한 설명을 해줘.,공과대학의 기계공학과의 연료전지개론 과목 설명은 다음과 같습니다: 대학원초급과목,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG112 > 과목 설명
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 메카노바이오공학에 대해서 설명해줘.,"공과대학의 기계공학과의 메카노바이오공학(MEEG114)은 3.0 과목으로 주요 내용은 다음과 같습니다. 인체 시스템에 적용할 수 있는 다양한 바이오 기술들의 기본적인 원리를 이해하고자 한다. 본 강의에서는 세포에서 인체 조직에 이르기까지 다양한 스케일에 걸쳐 인체 시스템들의 기계 역학적 상호작용을 다룬다. 그리고 세포의 성장, 분화, 이동, 그리고 사멸을 결정할 수 있는 세포-세포, 세포-바이오 소재, 그리고 세포-약물과의 상호작용을 이해한다. 또한 생체 시스템들의 복잡한 거동을 정밀하게 분석할 수 있는 다양한 의공학 기술 및 바이오 센서 디바이스들의 원리를 이해한다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG114
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 메카노바이오공학은 몇 학점 과목이야?,공과대학의 기계공학과의 메카노바이오공학(MEEG114)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG114
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 메카노바이오공학의 권장학년을 알려줘.,"공과대학의 기계공학과의 메카노바이오공학의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG114 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 재료모델링과 피로파괴에 대해서 설명해줘.,"공과대학의 기계공학과의 재료모델링과 피로파괴(MEEG121)은 3학점 과목으로 주요 내용은 다음과 같습니다. 하중을 받는 재료의 변형과 내부 응력을 예측하기 위해서는 그 재료에 대한 모델이 필요하므로, 금속 재료뿐만 아니라 반도체, 복합체 등에 사용되는 비금속재료에 대한 재료모델에 대하여 익힌다. 또한 이러한 재료모델을 이용하여 재료의 변형과 응력을 예측하는 방법, 그리고 변형과 응력를 활용하여 재료의 피로파괴를 예측할 수 있는 방법을 익힌다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG121
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 재료모델링과 피로파괴은 몇 학점 과목이야?,공과대학의 기계공학과의 재료모델링과 피로파괴(MEEG121)은 3학점 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG121
과목 정보 - 트랙 전체 목록,공과대학 시스템반도체공학과,공과대학의 시스템반도체공학과의 시스템반도체공학과의 과목들을 모두 알려줘.,"공과대학의 시스템반도체공학과의 시스템반도체공학과 과목 목록은 다음과 같습니다: SSE1002(C언어기초), SSE2032(시스템반도체입문설계), SSE2051(기초회로실험), SSE2052(디지털회로실험), SSE2101(전자장론I), SSE2102(전자장론II), SSE2103(고급공학수학I), SSE2104(고급공학수학II), SSE2108(자료구조 및 알고리즘), SSE2111(기초회로이론), SSE2112(회로이론), SSE2120(반도체전자공학I), SSE2135(디지털회로), SSE2153(신호 및 시스템), SSE3121(반도체전자공학II), SSE3131(전자회로I), SSE3132(전자회로Ⅱ), SSE3141(자동제어개론), SSE3142(기계학습기초), SSE3146(반도체소자설계), SSE3148(통신공학개론), SSE3154(확률및랜덤변수), SSE3163(고급디지털회로설계), SSE3178(컴퓨터아키텍쳐), SSE3181(전자회로실험), SSE3182(고급전자회로실험), SSE3201(운영체제및시스템프로그래밍), SSE3202(반도체공정), SSE4125(전력전자공학), SSE4147(마이크로시스템개론), SSE4162(반도체집적회로해석및설계), SSE4165(디지털영상처리개론), SSE4167(마이크로프로세서개론), SSE4168(임베디드시스템설계), SSE4169(VLSI시스템설계), SSE4173(마이크로파공학), SSE4174(마이크로파회로설계), SSE4175(디지털신호처리개론), SSE4178(인공지능(딥러닝)개론), SSE4183(마이크로프로세서응용실험), SSE4185(시스템반도체종합설계), SSE4201(메모리회로설계), SSE4202(반도체소자제작), SSE4203(반도체SW실무실습), SSE4204(CIS및센서소자설계), SSE4205(인공지능회로설계)",subject_05_eng.json > 공과대학 > 시스템반도체공학과 > 과목 정보
과목 정보 - 기본 정보,공과대학 시스템반도체공학과,공과대학의 시스템반도체공학과의 C언어기초에 대해서 설명해줘.,"공과대학의 시스템반도체공학과의 C언어기초(SSE1002)은 3.0 과목으로 주요 내용은 다음과 같습니다. C언어의 구문 및 프로그래밍과 프로그램 개발에 필수적인 기초 프로그램 설계 기법을 다룬다. 권장 학년은 [1, 2, 3, 4]입니다. 강의 시간은 강의 3시간 : 이론 3입니다.",subject_05_eng.json > 공과대학 > 시스템반도체공학과 > 과목 정보 > SSE1002
과목 정보 - 학점,공과대학 시스템반도체공학과,공과대학의 시스템반도체공학과의 C언어기초은 몇 학점 과목이야?,공과대학의 시스템반도체공학과의 C언어기초(SSE1002)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 시스템반도체공학과 > 과목 정보 > SSE1002
과목 정보 - 권장학년,공과대학 시스템반도체공학과,공과대학의 시스템반도체공학과의 C언어기초의 권장학년을 알려줘.,"공과대학의 시스템반도체공학과의 C언어기초의 권장학년은 [1, 2, 3, 4] 입니다.",subject_05_eng.json > 공과대학 > 시스템반도체공학과 > 과목 정보 > SSE1002 > 권장학년
과목 정보 - 기본 정보,공과대학 시스템반도체공학과,공과대학의 시스템반도체공학과의 시스템반도체입문설계에 대해서 설명해줘.,"공과대학의 시스템반도체공학과의 시스템반도체입문설계(SSE2032)은 3.0 과목으로 주요 내용은 다음과 같습니다. 반도체 및 전자공학의 기본 개념과 원리를 이해하고, 공학 지식을 이용한 창의적인 설계능력을 함양시키는 것을 목적으로 한다. 이를 위하여 공학 기초 지식을 점검하고 스스로의 능력으로 창의적인 설계를 하며, 이를 결과물로 구현하는 실습을 수행하게 된다. 본 강좌를 통해 반도체공학 분야에 대한 흥미를 유발하고, 향후 전공과정에서 습득할 공학지식을 창의적으로 응용하여 사회에 기여할 수 있는 유능한 공학자로 교육시키고자 한다. 권장 학년은 [1, 2, 3, 4]입니다. 강의 시간은 강의 3시간 : 설계 3입니다.",subject_05_eng.json > 공과대학 > 시스템반도체공학과 > 과목 정보 > SSE2032
